domain,valid_email_domain,fail_reason
sansad.nic.in,True,
yahoo.com,True,
gmail.com,True,
hotmail.com,True,
nic.in,True,
ymail.com,True,
prabhatsinh.com,False,Timeout
yahoo.co.in,True,
rediffmail.com,True,
nitingadkari.org,False,Timeout
rahulgandhi.in,True,
shyamscharangupta.co.in,False,Timeout
deepender.in,True,
gov.in,True,
kar.nic.in,True,
bjpanda.org,True,
plrprojects.com,True,
tharoor.in,True,
informant.com,False,Timeout
sarakimail.com,False,NoAnswer
icloud.com,True,
yahoo.co.uk,True,
kurfi.com,False,Timeout
lanretejuoso.com,False,Timeout
oluremitinubu.com,True,
yayiadeola.ng,True,
nass.gov.ng,True,
nassnig.org,True,
abotoraby.ir,False,Timeout
amirabadi.ir,False,Timeout
yazd.ac.ir,True,
amirkhojasteh.ir,False,Timeout
behrooznemati.com,False,Timeout
chmail.ir,True,
parliran.ir,True,
ut.ac.ir,True,
davoodmohammadi.net,False,Timeout
ghazizade.ir,False,Timeout
dezmajles.ir,False,Timeout
dr-azizi.ir,True,
akbariyan.com,False,Timeout
larijani.ir,False,Timeout
drmonadi.ir,True,
ali-motahari.com,True,
tajgardoun.com,False,NoAnswer
ghasemahmadi.ir,False,Timeout
me-rezaee.ir,False,Timeout
purmokhtar.ir,False,Timeout
sbu.ac.ir,True,
mofatteh.com,False,Timeout
tabesh-ardakan.com,False,Timeout
modares.ac.ir,True,
mahmoudshekari.ir,False,Timeout
m-negahban.ir,True,
tbzmed.ac.ir,True,
iauctb.ac.ir,True,
alirezabeigi.ir,False,Timeout
dr-khaleghi.com,False,Timeout
pnu.ac.ir,True,
uk.ac.ir,True,
mohebinia.ir,False,Timeout
hamoon.usb.ac.ir,True,
bahramnia.com,True,
hassansoleimani.ir,False,Timeout
shirazu.ac.ir,True,
aut.ac.ir,True,
iust.ac.ir,True,
khuisf.ac.ir,True,
ase.ui.ac.ir,True,
zahrasaei.ir,False,Timeout
icrc.ac.ir,True,
bimeghdar.ir,False,Timeout
ibarzgar.ir,False,Timeout
siavashie.ir,False,Timeout
kmsu.ac.ir,True,
abasgoudarzi.ir,True,
dr-raziyan.ir,True,
yousefnejad.ir,True,
draak.ir,True,
alibakhtiar.ir,False,Timeout
alimohammad-moradi.com,False,Timeout
iaushk.ac.ir,True,
ghasemmirzaei.com,True,
zonnour.ir,True,
m-azizi.ir,False,Timeout
mohandesmahmoudi.ir,True,
mb-ebadi.ir,False,Timeout
majles.ir,True,
draref.ir,False,Timeout
malekshahirad.ir,False,Timeout
aracart.ir,False,Timeout
draghapouralishahi.com,False,Timeout
gau.ac.ir,True,
urmia.ac.ir,True,
homayonhashemi.com,False,Timeout
validadashi.com,False,Timeout
firoozabadi.com,True,
drupalexp.com,True,
bunge.go.tz,True,
parliament.go.tz,True,
parliamrnt.go.tz,False,Timeout
bunge.go.tztz,False,Timeout
parliament.uk,True,
andymcdonaldmp.org,True,
carolinespelman.com,True,
chloesmith.org.uk,True,
danielzeichner.co.uk,True,
jamesduddridge.com,True,
johnnyforplymouth.co.uk,False,Timeout
lucypowell.org.uk,True,
nickherbert.com,True,
ranil.uk,True,
richardburgon.com,True,
roberthalfon.com,True,
rosiecooper.net,False,Timeout
samgyimah.com,True,
theresavilliers.co.uk,True,
tombrake.co.uk,False,Timeout
victoriaatkins.org.uk,True,
williamwragg.org.uk,True,
zacgoldsmith.com,True,
werahobhouse.co.uk,True,
health.gov.za,True,
parliament.gov.za,True,
absamail.co.za,True,
cogta.gov.za,True,
dbe.gov.za,True,
da.org.za,True,
xsinet.co.za,True,
dpsa.gov.za,True,
udm.org.za,True,
environment.gov.za,True,
dwcpd.gov.za,True,
saps.gov.za,True,
dot.gov.za,True,
dhet.gov.za,True,
ruraldevelopment.gov.za,False,Timeout
dsbd.gov.za,True,
presidency.gov.za,True,
webmail.co.za,True,
eduform.co.za,True,
wol.co.za,True,
tourism.gov.za,True,
telkomsa.net,True,
mweb.co.za,True,
economic.gov.za,True,
ssa.gov.za,True,
dha.gov.za,True,
srsa.gov.za,True,
dmr.gov.za,True,
thedti.gov.za,True,
dwa.gov.za,True,
outlook.com,True,
dsd.gov.za,True,
energy.gov.za,True,
dpw.gov.za,True,
justice.gov.za,True,
dod.mil.za,True,
dirco.gov.za,True,
dac.gov.za,True,
drdlr.gov.za,False,Timeout
aic.org.za,False,Timeout
da-mp.org.za,True,
iafrica.com,True,
labour.gov.za,True,
ifp.org.za,True,
dst.gov.za,True,
treasury.gov.za,True,
dpme.gov.za,True,
dhs.gov.za,True,
dws.gov.za,True,
icon.co.za,True,
doc.gov.za,False,Timeout
dpe.gov.za,True,
leeskzn.co.za,True,
daff.gov.za,True,
me.com,True,
dcs.gov.za,True,
saol.com,True,
senato.it,True,
giunta.comune.verona.it,True,
posta.senato.it,False,Timeout
tin.it,True,
consiglio.regione.lombardia.it,False,Timeout
facebook.com,True,
partitosocialista.it,True,
camera.it,True,
consulentidellavoropec.it,True,
partitodemocratico.it,True,
yahoo.it,True,
lucabriziarelli.it,True,
regione.liguria.it,True,
regione.fvg.it,False,Timeout
fondazionecraxi.org,True,
comune.pescara.it,True,
davidefaraone.it,True,
provincia.venezia.it,True,
istruzione.it,True,
live.it,True,
libero.it,True,
liguria5stelle.it,True,
gaetanonastri.it,False,Timeout
europarl.europa.eu,True,
email.it,True,
regione.lazio.it,True,
danielasbrollini.it,True,
comune.catania.it,True,
achilletotaro.it,False,Timeout
radiorahma.co.ke,False,Timeout
parliament.go.ke,True,
wananchi.com,True,
safexafrica.com,True,
northjubilee.co.ke,True,
archgridsystems.co.ke,True,
fib.co.ke,True,
kenya.go.ke,True,
musimba.co.ke,True,
yaho.com,False,Timeout
pisp.org,True,
kigonjenga.co.ke,False,Timeout
lmkadvocates.co.ke,False,Timeout
gracekiptui.com,False,Timeout
habo-group.com,False,Timeout
jacobmacharia.com,False,Timeout
poweroptionsltd.com,True,
africaonline.co.ke,True,
post.harvard.edu,True,
alfalah.co.ke,True,
sitwetconsultants.com,False,Timeout
parliament.co.ke,False,Timeout
royalcircleagencies.com,False,Timeout
gea.co.ke,True,
njorogebaiya.com,False,Timeout
mutungonischools.co.ke,False,Timeout
sabinawanjiruchege.com,False,Timeout
chancerymedia.com,False,Timeout
timwanyonyi.com,False,Timeout
tnngahu.co.ke,False,Timeout
teknointernationalkenya.com,False,Timeout
kenyakidsfoundation.org,False,Timeout
fourtell-eafrica.com,False,Timeout
yaahoo.com,True,
camara.gov.co,True,
naver.com,True,
daum.net,True,
hanmail.net,True,
assembly.go.kr,True,
na.go.kr,True,
ktclub.kr,False,Timeout
cdy21.net,True,
peacehong.net,True,
jinjucity.com,True,
empal.com,True,
assembly.co.kr,False,Timeout
parliament.go.ug,True,
parlament.go.ug,False,Timeout
parliamnet.go.ug,False,Timeout
paliament.go.ug,False,Timeout
parliament.og.ug,False,Timeout
parl.gc.ca,True,
sen.parl.gc.ca,True,
ntc.net.np,True,
gamil.com,True,
wlink.com.np,True,
yahoo.cm,True,
yahoo.cpm,False,Timeout
gnail.com,True,
info.com.np,True,
shovdagroup.com,False,Timeout
